RowId,Location
16957,39.1351203918457
16958,37.48979949951172
16959,23.138458251953125
16960,36.597618103027344
16961,58.63541030883789
16962,31.069486618041992
16963,80.54141235351562
16964,32.652034759521484
16965,42.72468566894531
16966,29.99927520751953
16967,16.795562744140625
16968,30.627727508544922
16969,52.780738830566406
16970,59.83992004394531
16971,61.03943634033203
16972,71.48799133300781
16973,29.69308090209961
16974,69.69393920898438
16975,47.42673110961914
16976,69.93319702148438
16977,51.00567626953125
16978,76.87911987304688
16979,68.93708801269531
16980,35.80894088745117
16981,32.472923278808594
16982,38.25942611694336
16983,59.986602783203125
16984,36.671817779541016
16985,75.26852416992188
16986,34.50381851196289
16987,39.165767669677734
16988,38.36620330810547
16989,22.87578582763672
16990,39.22269058227539
16991,58.82762908935547
16992,29.928293228149414
16993,81.18157958984375
16994,27.843671798706055
16995,42.514251708984375
16996,30.956510543823242
16997,15.79916000366211
16998,34.44994354248047
16999,54.02214813232422
17000,63.00978469848633
17001,69.23358917236328
17002,69.34400939941406
17003,30.825077056884766
17004,72.54955291748047
17005,51.88648223876953
17006,71.32034301757812
17007,52.43016052246094
17008,77.71893310546875
17009,69.59139251708984
17010,32.63831329345703
17011,25.753829956054688
17012,30.85430335998535
17013,61.66908264160156
17014,32.98817443847656
17015,78.19441986083984
17016,33.17182159423828
17017,33.15972137451172
17018,31.766803741455078
17019,15.628936767578125
17020,30.89434814453125
17021,59.3529052734375
17022,27.901857376098633
17023,86.03530883789062
17024,25.902503967285156
17025,38.487945556640625
17026,26.161048889160156
17027,8.48941421508789
17028,22.38563346862793
17029,48.55750274658203
17030,67.22693634033203
17031,61.18796920776367
17032,76.16647338867188
17033,49.36383819580078
17034,76.78636169433594
17035,47.99004364013672
17036,78.63929748535156
17037,65.40240478515625
17038,37.02998733520508
17039,27.610027313232422
17040,37.60099792480469
17041,57.532291412353516
17042,37.915557861328125
17043,74.4965591430664
17044,36.880252838134766
17045,37.38176727294922
17046,38.729400634765625
17047,20.06793975830078
17048,38.829769134521484
17049,57.368858337402344
17050,31.00798797607422
17051,80.02352905273438
17052,28.478443145751953
17053,40.203407287597656
17054,30.455978393554688
17055,13.489818572998047
17056,31.836835861206055
17057,52.40501403808594
17058,63.16981506347656
17059,63.92523193359375
17060,70.70068359375
17061,32.037845611572266
17062,72.98489379882812
17063,49.9765625
17064,72.46591186523438
17065,49.76740264892578
17066,78.10903930664062
17067,67.55087280273438
17068,40.616661071777344
17069,32.70521545410156
17070,35.03734588623047
17071,58.005733489990234
17072,40.735382080078125
17073,72.29139709472656
17074,42.720584869384766
17075,39.98114013671875
17076,37.469810485839844
17077,24.95536994934082
17078,35.26632308959961
17079,61.087764739990234
17080,30.222352981567383
17081,77.27801513671875
17082,33.373390197753906
17083,45.636173248291016
17084,26.068958282470703
17085,22.290142059326172
17086,22.30038070678711
17087,47.761837005615234
17088,66.21258544921875
17089,56.118309020996094
17090,77.35856628417969
17091,28.57051658630371
17092,75.41668701171875
17093,45.134002685546875
17094,77.72723388671875
17095,43.855228424072266
17096,79.42638397216797
17097,54.749881744384766
17098,31.929122924804688
17099,82.58035278320312
17100,27.52459144592285
17101,38.287269592285156
17102,33.21676254272461
17103,10.495223999023438
17104,30.12177085876465
17105,48.31101989746094
17106,68.26984405517578
17107,60.978614807128906
17108,79.91935729980469
17109,33.48561096191406
17110,80.99369049072266
17111,47.47079086303711
17112,79.30868530273438
17113,48.70050811767578
17114,84.00083923339844
17115,65.13732147216797
17116,36.93144226074219
17117,29.21479606628418
17118,38.07445526123047
17119,55.5214729309082
17120,38.691558837890625
17121,73.07029724121094
17122,37.72624969482422
17123,36.806854248046875
17124,40.123653411865234
17125,52.221473693847656
17126,29.097082138061523
17127,79.62544250488281
17128,28.69038200378418
17129,36.32416534423828
17130,30.24063491821289
17131,16.90896987915039
17132,30.873777389526367
17133,41.375518798828125
17134,63.24951171875
17135,64.19318389892578
17136,77.81813049316406
17137,34.325984954833984
17138,78.6784439086914
17139,47.46398162841797
17140,79.43353271484375
17141,46.50753402709961
17142,80.40286254882812
17143,66.59530639648438
17144,31.417394638061523
17145,27.324241638183594
17146,37.038265228271484
17147,57.51202392578125
17148,35.667049407958984
17149,75.06590270996094
17150,32.418434143066406
17151,36.517730712890625
17152,38.361572265625
17153,19.54781723022461
17154,39.3735237121582
17155,54.3957633972168
17156,29.118396759033203
17157,80.72006225585938
17158,22.696491241455078
17159,37.131771087646484
17160,31.54509925842285
17161,12.547901153564453
17162,30.72774887084961
17163,46.91779708862305
17164,60.891754150390625
17165,70.36101531982422
17166,72.36800384521484
17167,35.608036041259766
17168,76.33609008789062
17169,52.60979461669922
17170,77.90474700927734
17171,52.535430908203125
17172,83.00204467773438
17173,65.1224594116211
17174,39.12925720214844
17175,29.167137145996094
17176,37.64592742919922
17177,57.53758239746094
17178,38.80602264404297
17179,72.92990112304688
17180,40.007686614990234
17181,37.41781997680664
17182,38.25086975097656
17183,22.47588348388672
17184,38.721797943115234
17185,53.86732482910156
17186,31.537979125976562
17187,79.28527069091797
17188,35.34422302246094
17189,40.20667266845703
17190,31.51721954345703
17191,16.625064849853516
17192,33.11638641357422
17193,44.0047721862793
17194,68.23558807373047
17195,65.5844497680664
17196,77.53858947753906
17197,27.644710540771484
17198,75.3645248413086
17199,46.58265686035156
17200,76.79325866699219
17201,45.69317626953125
17202,86.15169525146484
17203,64.84873962402344
17204,37.58165740966797
17205,29.18598747253418
17206,38.088417053222656
17207,57.868370056152344
17208,38.84024429321289
17209,71.37628936767578
17210,38.49090576171875
17211,35.330322265625
17212,38.93354797363281
17213,22.092010498046875
17214,38.276031494140625
17215,55.024375915527344
17216,29.806472778320312
17217,79.04899597167969
17218,32.1080207824707
17219,37.890438079833984
17220,29.50058364868164
17221,14.993946075439453
17222,30.252178192138672
17223,47.009185791015625
17224,60.7559814453125
17225,64.32711791992188
17226,72.90908813476562
17227,28.324111938476562
17228,71.46500396728516
17229,46.8104248046875
17230,70.47246551513672
17231,47.20732879638672
17232,76.38374328613281
17233,69.57536315917969
17234,41.773338317871094
17235,30.85195541381836
17236,33.467735290527344
17237,62.23911666870117
17238,40.9237174987793
17239,80.61103820800781
17240,44.16469192504883
17241,37.765785217285156
17242,35.940895080566406
17243,20.404523849487305
17244,31.916181564331055
17245,60.247802734375
17246,32.374046325683594
17247,87.7535171508789
17248,39.171630859375
17249,40.880859375
17250,27.893274307250977
17251,17.668006896972656
17252,22.462448120117188
17253,42.5354118347168
17254,70.33424377441406
17255,58.673789978027344
17256,83.23714447021484
17257,26.990785598754883
17258,76.66697692871094
17259,40.335052490234375
17260,81.75257873535156
17261,40.937828063964844
17262,84.0240707397461
17263,65.18119812011719
17264,29.167072296142578
17265,29.986480712890625
17266,37.80778121948242
17267,57.103721618652344
17268,34.87352752685547
17269,71.37776947021484
17270,32.52378845214844
17271,33.969730377197266
17272,37.29851531982422
17273,18.451339721679688
17274,38.925933837890625
17275,54.0169792175293
17276,28.202014923095703
17277,76.45210266113281
17278,22.23846435546875
17279,38.51572036743164
17280,29.79922103881836
17281,9.704643249511719
17282,30.70980453491211
17283,54.45193862915039
17284,64.92282104492188
17285,68.22608947753906
17286,71.95503997802734
17287,37.59428787231445
17288,77.40403747558594
17289,53.734615325927734
17290,75.31682586669922
17291,54.8390007019043
17292,78.72505187988281
17293,66.09173583984375
17294,38.23273849487305
17295,28.068092346191406
17296,34.56788635253906
17297,56.565834045410156
17298,38.32685089111328
17299,74.88568115234375
17300,39.691314697265625
17301,37.61268615722656
17302,36.61143493652344
17303,20.688278198242188
17304,34.01288604736328
17305,52.58667755126953
17306,31.579341888427734
17307,81.78111267089844
17308,32.830902099609375
17309,39.71977233886719
17310,30.760679244995117
17311,16.503421783447266
17312,25.45519256591797
17313,41.59254455566406
17314,57.99824523925781
17315,57.3763313293457
17316,71.48685455322266
17317,28.888681411743164
17318,65.87811279296875
17319,41.415401458740234
17320,70.87950897216797
17321,42.40175247192383
17322,72.03938293457031
17323,65.42630004882812
17324,36.87016677856445
17325,28.498424530029297
17326,37.54804992675781
17327,55.96025085449219
17328,39.23432922363281
17329,74.73490905761719
17330,37.491615295410156
17331,36.94935607910156
17332,39.62288284301758
17333,17.924049377441406
17334,38.56761932373047
17335,54.7598876953125
17336,33.325984954833984
17337,81.74736022949219
17338,28.04533576965332
17339,39.595821380615234
17340,32.9746208190918
17341,10.134235382080078
17342,28.953327178955078
17343,48.975032806396484
17344,63.92519760131836
17345,65.6709213256836
17346,71.26519012451172
17347,29.438480377197266
17348,72.34761047363281
17349,48.27943420410156
17350,77.52044677734375
17351,48.92782211303711
17352,80.74702453613281
17353,66.16816711425781
17354,38.53911590576172
17355,31.240591049194336
17356,35.800315856933594
17357,56.71506881713867
17358,40.518699645996094
17359,75.89604187011719
17360,39.72307586669922
17361,38.225341796875
17362,39.07627868652344
17363,20.15522575378418
17364,35.80131530761719
17365,55.33698272705078
17366,34.09181213378906
17367,83.40751647949219
17368,31.088790893554688
17369,39.456146240234375
17370,32.89277648925781
17371,13.765914916992188
17372,26.856964111328125
17373,46.52289962768555
17374,62.75934982299805
17375,63.073272705078125
17376,75.82282257080078
17377,28.830867767333984
17378,73.44116973876953
17379,45.70232009887695
17380,78.35236358642578
17381,46.94425582885742
17382,80.61495971679688
17383,65.10833740234375
17384,36.6976318359375
17385,28.010478973388672
17386,36.169944763183594
17387,57.30500411987305
17388,38.61042404174805
17389,75.34062194824219
17390,37.30958557128906
17391,37.397125244140625
17392,38.346012115478516
17393,18.957469940185547
17394,36.979461669921875
17395,54.24014663696289
17396,32.000465393066406
17397,81.31849670410156
17398,28.772518157958984
17399,40.91988754272461
17400,32.049625396728516
17401,14.044048309326172
17402,28.58207130432129
17403,45.562171936035156
17404,64.41880798339844
17405,63.804996490478516
17406,78.73043823242188
17407,30.01213836669922
17408,78.54933166503906
17409,47.904197692871094
17410,77.5324478149414
17411,45.48257064819336
17412,84.6112289428711
17413,66.6582260131836
17414,40.223724365234375
17415,31.075698852539062
17416,37.843177795410156
17417,57.11766052246094
17418,40.60893630981445
17419,73.57237243652344
17420,40.528160095214844
17421,37.645511627197266
17422,39.596038818359375
17423,21.654315948486328
17424,38.074737548828125
17425,55.150474548339844
17426,33.23583984375
17427,80.18446350097656
17428,34.04242706298828
17429,39.82854080200195
17430,33.57984161376953
17431,16.67607879638672
17432,30.12656593322754
17433,45.27843475341797
17434,65.5877456665039
17435,61.31623840332031
17436,75.2059555053711
17437,31.316753387451172
17438,73.7249526977539
17439,46.029842376708984
17440,75.31219482421875
17441,44.502689361572266
17442,78.53684997558594
17443,65.03329467773438
17444,38.2296142578125
17445,29.26217269897461
17446,36.85313034057617
17447,56.75761032104492
17448,38.623165130615234
17449,73.66529083251953
17450,38.3742561340332
17451,36.85689926147461
17452,38.10618591308594
17453,20.14653778076172
17454,37.26814651489258
17455,54.35260772705078
17456,31.943714141845703
17457,80.26307678222656
17458,31.84218978881836
17459,40.06122970581055
17460,31.628501892089844
17461,15.127693176269531
17462,30.00571632385254
17463,47.44364929199219
17464,67.16309356689453
17465,60.208038330078125
17466,78.66190338134766
17467,31.228816986083984
17468,78.06526947021484
17469,46.92549514770508
17470,80.11293029785156
17471,45.70072555541992
17472,80.68962097167969
17473,63.91903305053711
17474,36.53424835205078
17475,29.184730529785156
17476,37.826412200927734
17477,56.55217742919922
17478,37.924259185791016
17479,71.78357696533203
17480,36.414710998535156
17481,38.67626190185547
17482,38.88977813720703
17483,21.707298278808594
17484,39.787269592285156
17485,54.05363464355469
17486,30.75693130493164
17487,74.61949920654297
17488,26.607784271240234
17489,41.03310775756836
17490,31.483455657958984
17491,15.822456359863281
17492,33.92917251586914
17493,49.362998962402344
17494,65.37184143066406
17495,66.48783874511719
17496,68.79300689697266
17497,29.679140090942383
17498,69.18429565429688
17499,48.162513732910156
17500,69.24378967285156
17501,49.251441955566406
17502,76.16282653808594
17503,65.96302795410156
17504,39.7938232421875
17505,29.68895721435547
17506,38.65802764892578
17507,58.218528747558594
17508,40.1556282043457
17509,73.25328063964844
17510,40.2550048828125
17511,36.7707633972168
17512,39.917335510253906
17513,21.3995361328125
17514,39.734092712402344
17515,54.7789192199707
17516,31.06752586364746
17517,78.85907745361328
17518,33.37670135498047
17519,41.08806610107422
17520,30.937042236328125
17521,16.683712005615234
17522,31.426937103271484
17523,46.12873077392578
17524,65.07154846191406
17525,62.09228515625
17526,77.70863342285156
17527,32.13251876831055
17528,76.84207153320312
17529,47.06538009643555
17530,75.77200317382812
17531,45.431453704833984
17532,77.75204467773438
17533,66.63299560546875
17534,38.510108947753906
17535,31.201416015625
17536,35.59541702270508
17537,57.05882263183594
17538,40.17350769042969
17539,76.61663818359375
17540,39.36958694458008
17541,38.673587799072266
17542,38.776607513427734
17543,19.9716854095459
